zone_id,calls_wd0,calls_wd1,calls_wd2,calls_wd3,calls_wd4,calls_wd5,calls_wd6
568,0.16137743359276058,0.16137743359276058,0.16137743359276058,0.16137743359276058,0.16137743359276058,0.16137743359276058,0.16137743359276058
569,0.15918765202231921,0.15918765202231921,0.15918765202231921,0.15918765202231921,0.15918765202231921,0.15918765202231921,0.15918765202231921
570,0.16398253023118717,0.16398253023118717,0.16398253023118717,0.16398253023118717,0.16398253023118717,0.16398253023118717,0.16398253023118717
571,0.16436956512318615,0.16436956512318615,0.16436956512318615,0.16436956512318615,0.16436956512318615,0.16436956512318615,0.16436956512318615
572,0.1446473864237564,0.1446473864237564,0.1446473864237564,0.1446473864237564,0.1446473864237564,0.1446473864237564,0.1446473864237564
665,0.021749893401899856,0.021749893401899856,0.021749893401899856,0.021749893401899856,0.021749893401899856,0.021749893401899856,0.021749893401899856
666,0.021264766771707938,0.021264766771707938,0.021264766771707938,0.021264766771707938,0.021264766771707938,0.021264766771707938,0.021264766771707938
667,0.026212805930379602,0.026212805930379602,0.026212805930379602,0.026212805930379602,0.026212805930379602,0.026212805930379602,0.026212805930379602
668,0.06854433573794991,0.06854433573794991,0.06854433573794991,0.06854433573794991,0.06854433573794991,0.06854433573794991,0.06854433573794991
669,0.0661280881224227,0.0661280881224227,0.0661280881224227,0.0661280881224227,0.0661280881224227,0.0661280881224227,0.0661280881224227
670,0.0698188233454979,0.0698188233454979,0.0698188233454979,0.0698188233454979,0.0698188233454979,0.0698188233454979,0.0698188233454979
671,0.03668878838828767,0.03668878838828767,0.03668878838828767,0.03668878838828767,0.03668878838828767,0.03668878838828767,0.03668878838828767
672,0.027516611180571946,0.027516611180571946,0.027516611180571946,0.027516611180571946,0.027516611180571946,0.027516611180571946,0.027516611180571946
673,0.02836768359469341,0.02836768359469341,0.02836768359469341,0.02836768359469341,0.02836768359469341,0.02836768359469341,0.02836768359469341
674,0.024673443886283643,0.024673443886283643,0.024673443886283643,0.024673443886283643,0.024673443886283643,0.024673443886283643,0.024673443886283643
675,0.026385097260696627,0.026385097260696627,0.026385097260696627,0.026385097260696627,0.026385097260696627,0.026385097260696627,0.026385097260696627
676,0.02500469908010554,0.02500469908010554,0.02500469908010554,0.02500469908010554,0.02500469908010554,0.02500469908010554,0.02500469908010554
677,0.021398237306502622,0.021398237306502622,0.021398237306502622,0.021398237306502622,0.021398237306502622,0.021398237306502622,0.021398237306502622
678,0.05968346874338313,0.05968346874338313,0.05968346874338313,0.05968346874338313,0.05968346874338313,0.05968346874338313,0.05968346874338313
679,0.044931848465568344,0.044931848465568344,0.044931848465568344,0.044931848465568344,0.044931848465568344,0.044931848465568344,0.044931848465568344
680,0.06430348969956595,0.06430348969956595,0.06430348969956595,0.06430348969956595,0.06430348969956595,0.06430348969956595,0.06430348969956595
681,0.07977218833952919,0.07977218833952919,0.07977218833952919,0.07977218833952919,0.07977218833952919,0.07977218833952919,0.07977218833952919
682,0.2943616407001554,0.2943616407001554,0.2943616407001554,0.2943616407001554,0.2943616407001554,0.2943616407001554,0.2943616407001554
683,1.2306977373421635,1.2306977373421635,1.2306977373421635,1.2306977373421635,1.2306977373421635,1.2306977373421635,1.2306977373421635
684,1.1612187230175681,1.1612187230175681,1.1612187230175681,1.1612187230175681,1.1612187230175681,1.1612187230175681,1.1612187230175681
685,0.31748318327345704,0.31748318327345704,0.31748318327345704,0.31748318327345704,0.31748318327345704,0.31748318327345704,0.31748318327345704
686,0.24776131427805556,0.24776131427805556,0.24776131427805556,0.24776131427805556,0.24776131427805556,0.24776131427805556,0.24776131427805556
687,0.48899090873095014,0.48899090873095014,0.48899090873095014,0.48899090873095014,0.48899090873095014,0.48899090873095014,0.48899090873095014
688,1.4599020719435085,1.4599020719435085,1.4599020719435085,1.4599020719435085,1.4599020719435085,1.4599020719435085,1.4599020719435085
689,0.4035410004998583,0.4035410004998583,0.4035410004998583,0.4035410004998583,0.4035410004998583,0.4035410004998583,0.4035410004998583
690,0.20864428785813474,0.20864428785813474,0.20864428785813474,0.20864428785813474,0.20864428785813474,0.20864428785813474,0.20864428785813474
691,0.23919595844897418,0.23919595844897418,0.23919595844897418,0.23919595844897418,0.23919595844897418,0.23919595844897418,0.23919595844897418
692,0.21536954763341096,0.21536954763341096,0.21536954763341096,0.21536954763341096,0.21536954763341096,0.21536954763341096,0.21536954763341096
693,0.17839531295846103,0.17839531295846103,0.17839531295846103,0.17839531295846103,0.17839531295846103,0.17839531295846103,0.17839531295846103
694,0.13882279722617116,0.13882279722617116,0.13882279722617116,0.13882279722617116,0.13882279722617116,0.13882279722617116,0.13882279722617116
695,0.13794336516301697,0.13794336516301697,0.13794336516301697,0.13794336516301697,0.13794336516301697,0.13794336516301697,0.13794336516301697
696,0.14854556419572623,0.14854556419572623,0.14854556419572623,0.14854556419572623,0.14854556419572623,0.14854556419572623,0.14854556419572623
697,0.14920597311229966,0.14920597311229966,0.14920597311229966,0.14920597311229966,0.14920597311229966,0.14920597311229966,0.14920597311229966
698,0.14239028224436504,0.14239028224436504,0.14239028224436504,0.14239028224436504,0.14239028224436504,0.14239028224436504,0.14239028224436504
699,0.1455409361337506,0.1455409361337506,0.1455409361337506,0.1455409361337506,0.1455409361337506,0.1455409361337506,0.1455409361337506
700,0.1448676700860447,0.1448676700860447,0.1448676700860447,0.1448676700860447,0.1448676700860447,0.1448676700860447,0.1448676700860447
701,0.19962773032959086,0.19962773032959086,0.19962773032959086,0.19962773032959086,0.19962773032959086,0.19962773032959086,0.19962773032959086
702,0.156414210593978,0.156414210593978,0.156414210593978,0.156414210593978,0.156414210593978,0.156414210593978,0.156414210593978
703,0.13638503594852314,0.13638503594852314,0.13638503594852314,0.13638503594852314,0.13638503594852314,0.13638503594852314,0.13638503594852314
704,0.20745468775107045,0.20745468775107045,0.20745468775107045,0.20745468775107045,0.20745468775107045,0.20745468775107045,0.20745468775107045
705,0.4907386563083552,0.4907386563083552,0.4907386563083552,0.4907386563083552,0.4907386563083552,0.4907386563083552,0.4907386563083552
706,0.2607167769220412,0.2607167769220412,0.2607167769220412,0.2607167769220412,0.2607167769220412,0.2607167769220412,0.2607167769220412
707,0.18371487920815022,0.18371487920815022,0.18371487920815022,0.18371487920815022,0.18371487920815022,0.18371487920815022,0.18371487920815022
708,0.1531958146164627,0.1531958146164627,0.1531958146164627,0.1531958146164627,0.1531958146164627,0.1531958146164627,0.1531958146164627
709,0.1479720083289612,0.1479720083289612,0.1479720083289612,0.1479720083289612,0.1479720083289612,0.1479720083289612,0.1479720083289612
710,0.15211575325891813,0.15211575325891813,0.15211575325891813,0.15211575325891813,0.15211575325891813,0.15211575325891813,0.15211575325891813
711,0.1534213318353188,0.1534213318353188,0.1534213318353188,0.1534213318353188,0.1534213318353188,0.1534213318353188,0.1534213318353188
712,0.1531502825459143,0.1531502825459143,0.1531502825459143,0.1531502825459143,0.1531502825459143,0.1531502825459143,0.1531502825459143
713,0.15311370034107036,0.15311370034107036,0.15311370034107036,0.15311370034107036,0.15311370034107036,0.15311370034107036,0.15311370034107036
714,0.15491440252522698,0.15491440252522698,0.15491440252522698,0.15491440252522698,0.15491440252522698,0.15491440252522698,0.15491440252522698
715,0.15345337271540457,0.15345337271540457,0.15345337271540457,0.15345337271540457,0.15345337271540457,0.15345337271540457,0.15345337271540457
716,0.16258218092699767,0.16258218092699767,0.16258218092699767,0.16258218092699767,0.16258218092699767,0.16258218092699767,0.16258218092699767
717,0.1600574712414824,0.1600574712414824,0.1600574712414824,0.1600574712414824,0.1600574712414824,0.1600574712414824,0.1600574712414824
718,0.16250336965693296,0.16250336965693296,0.16250336965693296,0.16250336965693296,0.16250336965693296,0.16250336965693296,0.16250336965693296
719,0.1641506710663051,0.1641506710663051,0.1641506710663051,0.1641506710663051,0.1641506710663051,0.1641506710663051,0.1641506710663051
720,0.1784552249894828,0.1784552249894828,0.1784552249894828,0.1784552249894828,0.1784552249894828,0.1784552249894828,0.1784552249894828
721,0.1632653065092755,0.1632653065092755,0.1632653065092755,0.1632653065092755,0.1632653065092755,0.1632653065092755,0.1632653065092755
814,0.024646533332443342,0.024646533332443342,0.024646533332443342,0.024646533332443342,0.024646533332443342,0.024646533332443342,0.024646533332443342
815,0.024280850675063075,0.024280850675063075,0.024280850675063075,0.024280850675063075,0.024280850675063075,0.024280850675063075,0.024280850675063075
816,0.030367463022513003,0.030367463022513003,0.030367463022513003,0.030367463022513003,0.030367463022513003,0.030367463022513003,0.030367463022513003
817,0.08551078242929272,0.08551078242929272,0.08551078242929272,0.08551078242929272,0.08551078242929272,0.08551078242929272,0.08551078242929272
818,0.06833520112815561,0.06833520112815561,0.06833520112815561,0.06833520112815561,0.06833520112815561,0.06833520112815561,0.06833520112815561
819,0.07279560153116522,0.07279560153116522,0.07279560153116522,0.07279560153116522,0.07279560153116522,0.07279560153116522,0.07279560153116522
820,0.032043868833743,0.032043868833743,0.032043868833743,0.032043868833743,0.032043868833743,0.032043868833743,0.032043868833743
821,0.027533795251317696,0.027533795251317696,0.027533795251317696,0.027533795251317696,0.027533795251317696,0.027533795251317696,0.027533795251317696
822,0.026535395359301276,0.026535395359301276,0.026535395359301276,0.026535395359301276,0.026535395359301276,0.026535395359301276,0.026535395359301276
823,0.026218038459123617,0.026218038459123617,0.026218038459123617,0.026218038459123617,0.026218038459123617,0.026218038459123617,0.026218038459123617
824,0.03181945832094522,0.03181945832094522,0.03181945832094522,0.03181945832094522,0.03181945832094522,0.03181945832094522,0.03181945832094522
825,0.023558545296251666,0.023558545296251666,0.023558545296251666,0.023558545296251666,0.023558545296251666,0.023558545296251666,0.023558545296251666
826,0.038018603920233374,0.038018603920233374,0.038018603920233374,0.038018603920233374,0.038018603920233374,0.038018603920233374,0.038018603920233374
827,0.12806877261047547,0.12806877261047547,0.12806877261047547,0.12806877261047547,0.12806877261047547,0.12806877261047547,0.12806877261047547
828,0.12223822269604254,0.12223822269604254,0.12223822269604254,0.12223822269604254,0.12223822269604254,0.12223822269604254,0.12223822269604254
829,0.0811313532890249,0.0811313532890249,0.0811313532890249,0.0811313532890249,0.0811313532890249,0.0811313532890249,0.0811313532890249
830,0.06625679877666238,0.06625679877666238,0.06625679877666238,0.06625679877666238,0.06625679877666238,0.06625679877666238,0.06625679877666238
831,0.2342251170569164,0.2342251170569164,0.2342251170569164,0.2342251170569164,0.2342251170569164,0.2342251170569164,0.2342251170569164
832,1.3785308299836987,1.3785308299836987,1.3785308299836987,1.3785308299836987,1.3785308299836987,1.3785308299836987,1.3785308299836987
833,0.621006455793161,0.621006455793161,0.621006455793161,0.621006455793161,0.621006455793161,0.621006455793161,0.621006455793161
834,0.2357117796915588,0.2357117796915588,0.2357117796915588,0.2357117796915588,0.2357117796915588,0.2357117796915588,0.2357117796915588
835,0.22209484315430963,0.22209484315430963,0.22209484315430963,0.22209484315430963,0.22209484315430963,0.22209484315430963,0.22209484315430963
836,0.2311229443627326,0.2311229443627326,0.2311229443627326,0.2311229443627326,0.2311229443627326,0.2311229443627326,0.2311229443627326
837,0.42606660858527445,0.42606660858527445,0.42606660858527445,0.42606660858527445,0.42606660858527445,0.42606660858527445,0.42606660858527445
838,0.2609865833003731,0.2609865833003731,0.2609865833003731,0.2609865833003731,0.2609865833003731,0.2609865833003731,0.2609865833003731
839,0.17667111929985665,0.17667111929985665,0.17667111929985665,0.17667111929985665,0.17667111929985665,0.17667111929985665,0.17667111929985665
840,0.2069674693332541,0.2069674693332541,0.2069674693332541,0.2069674693332541,0.2069674693332541,0.2069674693332541,0.2069674693332541
841,0.23201548454722346,0.23201548454722346,0.23201548454722346,0.23201548454722346,0.23201548454722346,0.23201548454722346,0.23201548454722346
842,0.21595140508088664,0.21595140508088664,0.21595140508088664,0.21595140508088664,0.21595140508088664,0.21595140508088664,0.21595140508088664
843,0.1524357938220346,0.1524357938220346,0.1524357938220346,0.1524357938220346,0.1524357938220346,0.1524357938220346,0.1524357938220346
844,0.14360093534147686,0.14360093534147686,0.14360093534147686,0.14360093534147686,0.14360093534147686,0.14360093534147686,0.14360093534147686
845,0.14878100410544404,0.14878100410544404,0.14878100410544404,0.14878100410544404,0.14878100410544404,0.14878100410544404,0.14878100410544404
846,0.14071558584178312,0.14071558584178312,0.14071558584178312,0.14071558584178312,0.14071558584178312,0.14071558584178312,0.14071558584178312
847,0.1479534252265621,0.1479534252265621,0.1479534252265621,0.1479534252265621,0.1479534252265621,0.1479534252265621,0.1479534252265621
848,0.15243189344651273,0.15243189344651273,0.15243189344651273,0.15243189344651273,0.15243189344651273,0.15243189344651273,0.15243189344651273
849,0.15540062728644954,0.15540062728644954,0.15540062728644954,0.15540062728644954,0.15540062728644954,0.15540062728644954,0.15540062728644954
850,0.14303326971715358,0.14303326971715358,0.14303326971715358,0.14303326971715358,0.14303326971715358,0.14303326971715358,0.14303326971715358
851,0.14822847256585625,0.14822847256585625,0.14822847256585625,0.14822847256585625,0.14822847256585625,0.14822847256585625,0.14822847256585625
852,0.14801518440097577,0.14801518440097577,0.14801518440097577,0.14801518440097577,0.14801518440097577,0.14801518440097577,0.14801518440097577
